client_code,category,amount,currency,product
1036,Красота и здоровье,32653.813489953427,KZT,Дебетовая карта
1036,Транспорт,12738.36227651782,KZT,Дебетовая карта
1036,Транспорт,5606.6536871284225,KZT,Дебетовая карта
1036,Развлечения,22961.645798051926,KZT,Дебетовая карта
1036,Такси,18058.078751242043,KZT,Дебетовая карта
1036,Развлечения,22518.59442721149,KZT,Дебетовая карта
1036,Развлечения,5027.505889973788,KZT,Дебетовая карта
1036,Играем дома,20016.47315789043,KZT,Дебетовая карта
1036,Красота и здоровье,26385.85886405626,KZT,Дебетовая карта
1036,Транспорт,24975.399896227686,KZT,Дебетовая карта
1036,Транспорт,26241.436256579193,KZT,Дебетовая карта
1036,Спорт,19064.645298319818,KZT,Дебетовая карта
1036,Дом и сад,29576.571688553016,KZT,Дебетовая карта
1037,Одежда,6316.0714205855475,KZT,Дебетовая карта
1037,Смотрим дома,8057.208059598655,KZT,Дебетовая карта
1037,Транспорт,4081.6048415420564,KZT,Дебетовая карта
1037,Путешествия,35160.72613072947,KZT,Дебетовая карта
1037,Такси,91233.90306301751,KZT,Дебетовая карта
1037,Транспорт,12772.725074776927,KZT,Дебетовая карта
1037,Спорт,4324.834106819883,KZT,Дебетовая карта
1037,Образование,14770.321628288644,KZT,Дебетовая карта
1037,Образование,25794.91980391293,KZT,Дебетовая карта
1037,Играем дома,38021.43097269804,KZT,Дебетовая карта
1037,Кафе и рестораны,29152.812775930648,KZT,Дебетовая карта
1037,Транспорт,34681.5967098164,KZT,Дебетовая карта
1037,Спорт,11596.308232464435,KZT,Дебетовая карта
1037,Транспорт,26695.525966849284,KZT,Дебетовая карта
1037,Отели,24439.43612931552,KZT,Дебетовая карта
1037,Образование,37340.1234848884,KZT,Дебетовая карта
1037,Путешествия,32595.41826365577,KZT,Дебетовая карта
1037,Продукты,43060.66659006004,KZT,Дебетовая карта
1037,Смотрим дома,20211.36929868472,KZT,Дебетовая карта
1037,Образование,45271.483476872956,KZT,Дебетовая карта
1037,Играем дома,44823.85661838125,KZT,Дебетовая карта
1038,Продукты,43702.755735897576,KZT,Дебетовая карта
1038,Отели,55183.089767614445,KZT,Дебетовая карта
1038,Образование,50261.08186464502,KZT,Дебетовая карта
1038,Едим дома,48550.31120054202,KZT,Дебетовая карта
1038,Дом и сад,37531.572386421976,KZT,Дебетовая карта
1038,Развлечения,38309.07555398569,KZT,Дебетовая карта
1038,Образование,34981.63214935007,KZT,Дебетовая карта
1038,Развлечения,35824.15683830153,KZT,Дебетовая карта
1038,Образование,42649.408971633275,KZT,Дебетовая карта
1038,Отели,27687.435069760413,KZT,Дебетовая карта
1038,Такси,57169.512529896776,KZT,Дебетовая карта
1038,Кафе и рестораны,12437.63998873278,KZT,Дебетовая карта
1038,Такси,43220.29561375045,KZT,Дебетовая карта
1038,Кафе и рестораны,23120.902855006236,KZT,Дебетовая карта
1038,Смотрим дома,17612.180054758952,KZT,Дебетовая карта
1038,Путешествия,9241.447266514548,KZT,Дебетовая карта
1038,Красота и здоровье,64285.820431863816,KZT,Дебетовая карта
1038,Продукты,20501.754834333657,KZT,Дебетовая карта
1038,Развлечения,54588.36188882817,KZT,Дебетовая карта
1038,Продукты,10568.94455575674,KZT,Дебетовая карта
1038,Играем дома,35458.729435692236,KZT,Дебетовая карта
1038,Образование,54301.22796009062,KZT,Дебетовая карта
1038,Красота и здоровье,64075.97159400161,KZT,Дебетовая карта
1038,Путешествия,29487.038727895015,KZT,Дебетовая карта
1038,Красота и здоровье,42685.27080056935,KZT,Дебетовая карта
1038,Кафе и рестораны,45969.54469237159,KZT,Дебетовая карта
1039,Одежда,5600.701983951125,KZT,Дебетовая карта
1039,Такси,24436.645103550905,KZT,Дебетовая карта
1039,Образование,11877.89463901658,KZT,Дебетовая карта
1039,Смотрим дома,19069.507924063182,KZT,Дебетовая карта
1039,Смотрим дома,4174.3083757347285,KZT,Дебетовая карта
1039,Отели,20203.871515290957,KZT,Дебетовая карта
1039,Транспорт,8064.258040502452,KZT,Дебетовая карта
1039,Играем дома,10831.526091262625,KZT,Дебетовая карта
1039,Образование,14368.277190449782,KZT,Дебетовая карта
1039,Едим дома,34044.48779403964,KZT,Дебетовая карта
1039,Спорт,17314.581109566523,KZT,Дебетовая карта
1039,Транспорт,952.7982440651493,KZT,Дебетовая карта
1039,Транспорт,8375.143025682899,KZT,Дебетовая карта
1039,Отели,20668.30723412933,KZT,Дебетовая карта
1039,Красота и здоровье,20978.907496197833,KZT,Дебетовая карта
1039,Отели,21865.73874672601,KZT,Дебетовая карта
1039,Транспорт,20253.69270603625,KZT,Дебетовая карта
1039,Смотрим дома,31380.044573927706,KZT,Дебетовая карта
1039,Кафе и рестораны,9252.710246965331,KZT,Дебетовая карта
1039,Одежда,16694.77904051268,KZT,Дебетовая карта
1039,Продукты,20818.853940892466,KZT,Дебетовая карта
1039,Спорт,17718.724037339027,KZT,Дебетовая карта
1039,Одежда,18430.18771626126,KZT,Дебетовая карта
1039,Едим дома,17211.45049622985,KZT,Дебетовая карта
1039,Путешествия,20531.50929629327,KZT,Дебетовая карта
1039,Отели,7809.5687227161425,KZT,Дебетовая карта
1039,Кафе и рестораны,21630.546332565646,KZT,Дебетовая карта
1039,Такси,44291.97538031946,KZT,Дебетовая карта
1039,Образование,12600.629624675697,KZT,Дебетовая карта
1039,Продукты,14558.73083224215,KZT,Дебетовая карта
1039,Отели,15514.073497033349,KZT,Дебетовая карта
1039,Образование,5451.3127407302445,KZT,Дебетовая карта
1039,Транспорт,10096.487079862147,KZT,Дебетовая карта
1039,Кафе и рестораны,5284.12325976948,KZT,Дебетовая карта
1039,Спорт,16227.415302104799,KZT,Дебетовая карта
1039,Развлечения,17822.451260260015,KZT,Дебетовая карта
1039,Транспорт,18736.974930644883,KZT,Дебетовая карта
1039,Кафе и рестораны,17199.176521259298,KZT,Дебетовая карта
1039,Такси,2563.7062360717573,KZT,Дебетовая карта
1039,Развлечения,8060.557045344688,KZT,Дебетовая карта
1039,Кафе и рестораны,2371.312356915649,KZT,Дебетовая карта
1039,Такси,36481.692383574955,KZT,Дебетовая карта
1039,Одежда,2309.5495772521026,KZT,Дебетовая карта
1039,Спорт,5769.829698275418,KZT,Дебетовая карта
1039,Путешествия,9731.610229080123,KZT,Дебетовая карта
1039,Едим дома,21946.530948733503,KZT,Дебетовая карта
1039,Смотрим дома,11585.305002761843,KZT,Дебетовая карта
1039,Смотрим дома,23368.96021181563,KZT,Дебетовая карта
1039,Одежда,888.8600294415758,KZT,Дебетовая карта
1039,Развлечения,14369.790653083797,KZT,Дебетовая карта
1039,Образование,17178.490265526365,KZT,Дебетовая карта
1039,Продукты,16186.455602033819,KZT,Дебетовая карта
1039,Кафе и рестораны,8632.51972684766,KZT,Дебетовая карта
1039,Одежда,3095.2146589913928,KZT,Дебетовая карта
1039,Образование,15856.209412042928,KZT,Дебетовая карта
1039,Красота и здоровье,2663.1225674900024,KZT,Дебетовая карта
1039,Образование,21156.838938632285,KZT,Дебетовая карта
1039,Смотрим дома,14184.055889132882,KZT,Дебетовая карта
1039,Транспорт,1437.3906405990908,KZT,Дебетовая карта
1039,Такси,25002.844956544017,KZT,Дебетовая карта
1040,Развлечения,6315.347679357686,KZT,Дебетовая карта
1040,Образование,13120.509011215505,KZT,Дебетовая карта
1040,Путешествия,14763.141262093757,KZT,Дебетовая карта
1040,Такси,4935.893897553138,KZT,Дебетовая карта
1040,Дом и сад,14080.875706822455,KZT,Дебетовая карта
1040,Образование,13382.808319316866,KZT,Дебетовая карта
1040,Транспорт,6050.22053101662,KZT,Дебетовая карта
1040,Продукты,8727.81121347689,KZT,Дебетовая карта
1040,Одежда,2610.247092699523,KZT,Дебетовая карта
1040,Продукты,586.48710759886,KZT,Дебетовая карта
1040,Красота и здоровье,8269.55979637281,KZT,Дебетовая карта
1040,Одежда,14567.882900479102,KZT,Дебетовая карта
1040,Путешествия,3629.652668685985,KZT,Дебетовая карта
1040,Развлечения,13923.2049039916,KZT,Дебетовая карта
1040,Играем дома,3654.6491250056806,KZT,Дебетовая карта
1040,Дом и сад,10099.416790534024,KZT,Дебетовая карта
1040,Одежда,2626.2961439761975,KZT,Дебетовая карта
1040,Такси,3788.99388147875,KZT,Дебетовая карта
1040,Спорт,4263.28557110884,KZT,Дебетовая карта
1040,Кафе и рестораны,3203.7330036726635,KZT,Дебетовая карта
1040,Образование,8932.17698090821,KZT,Дебетовая карта
1040,Продукты,13149.011870857932,KZT,Дебетовая карта
1040,Дом и сад,15207.573934512051,KZT,Дебетовая карта
1040,Одежда,7358.407330237994,KZT,Дебетовая карта
1040,Одежда,1597.516883476819,KZT,Дебетовая карта
1040,Транспорт,1511.6971700325203,KZT,Дебетовая карта
1040,Кафе и рестораны,3442.106418825708,KZT,Дебетовая карта
1040,Красота и здоровье,10066.18110214866,KZT,Дебетовая карта
1040,Играем дома,5812.8483054851995,KZT,Дебетовая карта
1040,Транспорт,10241.041326877077,KZT,Дебетовая карта
1040,Кафе и рестораны,4744.131317182101,KZT,Дебетовая карта
1040,Кафе и рестораны,13872.326148743714,KZT,Дебетовая карта
1040,Играем дома,7723.48716126575,KZT,Дебетовая карта
1040,Играем дома,9660.224962380704,KZT,Дебетовая карта
1040,Путешествия,10804.856445690275,KZT,Дебетовая карта
1040,Такси,8906.34064096787,KZT,Дебетовая карта
1040,Играем дома,12500.549722265934,KZT,Дебетовая карта
1041,Такси,218.16056143946668,KZT,Дебетовая карта
1041,Отели,4551.048242576349,KZT,Дебетовая карта
1041,Развлечения,4296.656245335251,KZT,Дебетовая карта
1041,Смотрим дома,1726.669859083652,KZT,Дебетовая карта
1041,Играем дома,936.6234200292295,KZT,Дебетовая карта
1041,Развлечения,2031.221314991364,KZT,Дебетовая карта
1041,Едим дома,2759.7362208941604,KZT,Дебетовая карта
1041,Играем дома,4490.601148067765,KZT,Дебетовая карта
1041,Едим дома,3252.625717170941,KZT,Дебетовая карта
1041,Такси,3773.573241798019,KZT,Дебетовая карта
1041,Кафе и рестораны,4862.534776087579,KZT,Дебетовая карта
1041,Спорт,4777.359975533858,KZT,Дебетовая карта
1041,Дом и сад,3180.189040605357,KZT,Дебетовая карта
1041,Путешествия,4261.854566084407,KZT,Дебетовая карта
1041,Транспорт,615.6447731528154,KZT,Дебетовая карта
1041,Кафе и рестораны,5141.721743212471,KZT,Дебетовая карта
1041,Спорт,3005.727109728288,KZT,Дебетовая карта
1041,Продукты,4700.775439767389,KZT,Дебетовая карта
1041,Красота и здоровье,3171.3193626557904,KZT,Дебетовая карта
1041,Красота и здоровье,1783.569608048019,KZT,Дебетовая карта
1041,Продукты,3252.193844469517,KZT,Дебетовая карта
1041,Одежда,5152.158197502036,KZT,Дебетовая карта
1041,Одежда,2811.0962564579277,KZT,Дебетовая карта
1041,Образование,1016.1261002790718,KZT,Дебетовая карта
1041,Смотрим дома,1430.4971318791274,KZT,Дебетовая карта
1041,Образование,3463.0968315258856,KZT,Дебетовая карта
1041,Спорт,1806.1291119523003,KZT,Дебетовая карта
1041,Едим дома,2972.1265813042455,KZT,Дебетовая карта
1041,Кафе и рестораны,2393.1453440327305,KZT,Дебетовая карта
1041,Одежда,250.12222483739146,KZT,Дебетовая карта
1041,Отели,4896.877245065645,KZT,Дебетовая карта
1041,Образование,5639.74173235406,KZT,Дебетовая карта
1041,Транспорт,1111.6291278332333,KZT,Дебетовая карта
1041,Одежда,970.2778876578977,KZT,Дебетовая карта
1041,Такси,1185.4411068658562,KZT,Дебетовая карта
1041,Красота и здоровье,5005.6410381982,KZT,Дебетовая карта
1041,Такси,4275.034723846854,KZT,Дебетовая карта
1041,Едим дома,5402.917912263285,KZT,Дебетовая карта
1041,Продукты,1405.5954130291361,KZT,Дебетовая карта
1041,Едим дома,1477.3495582878465,KZT,Дебетовая карта
1041,Путешествия,2241.3778320850965,KZT,Дебетовая карта
1041,Продукты,3901.3910043271803,KZT,Дебетовая карта
1041,Одежда,5228.403598487876,KZT,Дебетовая карта
1041,Играем дома,2344.912371667545,KZT,Дебетовая карта
1041,Дом и сад,2714.2063301092167,KZT,Дебетовая карта
1041,Продукты,412.7828436798669,KZT,Дебетовая карта
1041,Транспорт,1989.6484042871377,KZT,Дебетовая карта
1041,Развлечения,5565.318429848985,KZT,Дебетовая карта
1041,Транспорт,4795.136394260427,KZT,Дебетовая карта
1041,Спорт,4308.2732201928575,KZT,Дебетовая карта
1041,Красота и здоровье,4175.59554715431,KZT,Дебетовая карта
1041,Такси,2281.4666040809484,KZT,Дебетовая карта
1041,Смотрим дома,2218.4134283758985,KZT,Дебетовая карта
1041,Транспорт,5175.690137583455,KZT,Дебетовая карта
1041,Кафе и рестораны,3058.357951513381,KZT,Дебетовая карта
1041,Смотрим дома,5588.8061132554085,KZT,Дебетовая карта
1041,Отели,3056.742525451807,KZT,Дебетовая карта
1041,Играем дома,4726.269996063493,KZT,Дебетовая карта
1041,Играем дома,2892.9876025427666,KZT,Дебетовая карта
1041,Едим дома,5114.3467343952525,KZT,Дебетовая карта
1041,Продукты,2976.0875958307174,KZT,Дебетовая карта
1041,Такси,2632.386361174836,KZT,Дебетовая карта
1041,Отели,619.117656754947,KZT,Дебетовая карта
1041,Транспорт,1749.585796308218,KZT,Дебетовая карта
1041,Такси,1228.504790385026,KZT,Дебетовая карта
1041,Играем дома,3532.0138999795813,KZT,Дебетовая карта
1041,Спорт,847.973292828338,KZT,Дебетовая карта
1041,Отели,2492.077483051773,KZT,Дебетовая карта
1041,Играем дома,4188.112914617709,KZT,Дебетовая карта
1041,Едим дома,3938.2582077321294,KZT,Дебетовая карта
1041,Едим дома,1360.563609149732,KZT,Дебетовая карта
1041,Такси,3783.049038095467,KZT,Дебетовая карта
1041,Смотрим дома,315.90313075367294,KZT,Дебетовая карта
1041,Продукты,900.9942682831094,KZT,Дебетовая карта
1042,Такси,2694.584384868425,KZT,Дебетовая карта
1042,Одежда,1173.2376515748626,KZT,Дебетовая карта
1042,Красота и здоровье,3754.30665866071,KZT,Дебетовая карта
1042,Такси,4661.863952627234,KZT,Дебетовая карта
1042,Такси,8776.530185483261,KZT,Дебетовая карта
1042,Смотрим дома,10093.779079647175,KZT,Дебетовая карта
1042,Красота и здоровье,13914.087775281389,KZT,Дебетовая карта
1042,Дом и сад,12007.777115595414,KZT,Дебетовая карта
1042,Транспорт,13628.22113172756,KZT,Дебетовая карта
1042,Кафе и рестораны,3998.337644651273,KZT,Дебетовая карта
1042,Красота и здоровье,21266.5523779917,KZT,Дебетовая карта
1042,Спорт,8219.603439603537,KZT,Дебетовая карта
1042,Отели,20658.756036130733,KZT,Дебетовая карта
1042,Красота и здоровье,3668.3310268646655,KZT,Дебетовая карта
1042,Красота и здоровье,17699.087877235655,KZT,Дебетовая карта
1042,Такси,10473.652676608255,KZT,Дебетовая карта
1042,Одежда,4761.569955673331,KZT,Дебетовая карта
1042,Развлечения,11467.03247975745,KZT,Дебетовая карта
1042,Дом и сад,7770.55191385679,KZT,Дебетовая карта
1042,Красота и здоровье,2139.072387347371,KZT,Дебетовая карта
1042,Смотрим дома,6687.534004825492,KZT,Дебетовая карта
1042,Кафе и рестораны,812.887510241046,KZT,Дебетовая карта
1042,Одежда,14237.955917338799,KZT,Дебетовая карта
1042,Одежда,11447.55115390736,KZT,Дебетовая карта
1042,Спорт,2930.8629467013934,KZT,Дебетовая карта
1042,Кафе и рестораны,3374.5436233944224,KZT,Дебетовая карта
1042,Дом и сад,10338.872034592778,KZT,Дебетовая карта
1042,Продукты,14527.16532777658,KZT,Дебетовая карта
1042,Одежда,8564.547470434132,KZT,Дебетовая карта
1042,Кафе и рестораны,2033.1624742017157,KZT,Дебетовая карта
1042,Транспорт,2624.591593279346,KZT,Дебетовая карта
1042,Красота и здоровье,11878.297516579412,KZT,Дебетовая карта
1042,Продукты,14833.18128333742,KZT,Дебетовая карта
1042,Образование,11355.052421946511,KZT,Дебетовая карта
1042,Смотрим дома,8862.58042647009,KZT,Дебетовая карта
1042,Играем дома,14480.532149472712,KZT,Дебетовая карта
1042,Развлечения,8986.352570994506,KZT,Дебетовая карта
1042,Отели,23239.96020225159,KZT,Дебетовая карта
1042,Едим дома,13122.644992856338,KZT,Дебетовая карта
1042,Смотрим дома,6131.0567303622975,KZT,Дебетовая карта
1042,Образование,12355.682103142253,KZT,Дебетовая карта
1042,Образование,13881.221660687688,KZT,Дебетовая карта
1042,Красота и здоровье,2736.829061621116,KZT,Дебетовая карта
1042,Такси,4602.27944061693,KZT,Дебетовая карта
1042,Образование,4251.852048074777,KZT,Дебетовая карта
1042,Спорт,1883.9091294968703,KZT,Дебетовая карта
1042,Красота и здоровье,18864.895799845097,KZT,Дебетовая карта
1042,Смотрим дома,4654.623429126229,KZT,Дебетовая карта
1042,Продукты,11842.183693590989,KZT,Дебетовая карта
1042,Образование,662.4212850023952,KZT,Дебетовая карта
1042,Одежда,2425.5278348504303,KZT,Дебетовая карта
1042,Продукты,6521.406485144983,KZT,Дебетовая карта
1042,Отели,17252.51706310799,KZT,Дебетовая карта
1042,Играем дома,7059.906676134353,KZT,Дебетовая карта
1042,Кафе и рестораны,3013.948784952189,KZT,Дебетовая карта
1042,Транспорт,9871.033534818605,KZT,Дебетовая карта
1042,Путешествия,14164.466700454584,KZT,Дебетовая карта
1042,Смотрим дома,9541.391035744702,KZT,Дебетовая карта
1042,Красота и здоровье,6418.590435003113,KZT,Дебетовая карта
1042,Транспорт,6878.508421729145,KZT,Дебетовая карта
1042,Отели,10694.559543004456,KZT,Дебетовая карта
1042,Образование,9428.204532405549,KZT,Дебетовая карта
1042,Такси,6444.698116593672,KZT,Дебетовая карта
1042,Одежда,8252.914274437257,KZT,Дебетовая карта
1042,Путешествия,9748.109505080789,KZT,Дебетовая карта
1042,Образование,11783.99082752333,KZT,Дебетовая карта
1042,Развлечения,2747.844404581278,KZT,Дебетовая карта
1042,Спорт,11048.07785648211,KZT,Дебетовая карта
1042,Развлечения,4208.19283977538,KZT,Дебетовая карта
1042,Образование,11685.525156948825,KZT,Дебетовая карта
1042,Такси,2146.0478284716814,KZT,Дебетовая карта
1042,Одежда,6927.982922087445,KZT,Дебетовая карта
1042,Играем дома,13302.565732000883,KZT,Дебетовая карта
1042,Красота и здоровье,15144.519163017241,KZT,Дебетовая карта
1042,Развлечения,1378.0613309598002,KZT,Дебетовая карта
1042,Смотрим дома,15909.718374518665,KZT,Дебетовая карта
1042,Продукты,13358.551393886712,KZT,Дебетовая карта
1042,Спорт,2863.4571296687755,KZT,Дебетовая карта
1042,Дом и сад,10107.919010693484,KZT,Дебетовая карта
1042,Кафе и рестораны,1569.599387509541,KZT,Дебетовая карта
1042,Отели,9681.908766553588,KZT,Дебетовая карта
1042,Красота и здоровье,1495.4903253769528,KZT,Дебетовая карта
1042,Смотрим дома,15370.102415027335,KZT,Дебетовая карта
1042,Смотрим дома,10326.409625079936,KZT,Дебетовая карта
1042,Одежда,5111.095969025035,KZT,Дебетовая карта
1042,Красота и здоровье,1903.4837583636454,KZT,Дебетовая карта
1042,Образование,13611.108729793792,KZT,Дебетовая карта
1042,Транспорт,8421.848045527262,KZT,Дебетовая карта
1042,Продукты,3761.278298529978,KZT,Дебетовая карта
1042,Транспорт,15371.272510029268,KZT,Дебетовая карта
1042,Одежда,5103.727211652121,KZT,Дебетовая карта
1042,Продукты,13033.527591409293,KZT,Дебетовая карта
1042,Одежда,8763.35940393885,KZT,Дебетовая карта
1042,Отели,15518.861803712847,KZT,Дебетовая карта
1042,Транспорт,1123.3972970359926,KZT,Дебетовая карта
1043,Транспорт,330.2061811598426,KZT,Дебетовая карта
1043,Такси,1152.2122067074988,KZT,Дебетовая карта
1043,Путешествия,7731.923736781737,KZT,Дебетовая карта
1043,Играем дома,6687.166041263338,KZT,Дебетовая карта
1043,Смотрим дома,5893.400449933708,KZT,Дебетовая карта
1043,Одежда,473.4117435822043,KZT,Дебетовая карта
1043,Развлечения,979.1258127165218,KZT,Дебетовая карта
1043,Кафе и рестораны,5546.883586944314,KZT,Дебетовая карта
1043,Развлечения,8207.639821318264,KZT,Дебетовая карта
1043,Дом и сад,5863.506702650819,KZT,Дебетовая карта
1043,Играем дома,9475.688021429169,KZT,Дебетовая карта
1043,Путешествия,2476.5752578199767,KZT,Дебетовая карта
1043,Отели,6969.392322733864,KZT,Дебетовая карта
1043,Смотрим дома,5787.287799292402,KZT,Дебетовая карта
1043,Путешествия,1989.7592155716368,KZT,Дебетовая карта
1043,Одежда,1338.5609986963175,KZT,Дебетовая карта
1043,Кафе и рестораны,5106.006134568282,KZT,Дебетовая карта
1043,Играем дома,9321.153184658067,KZT,Дебетовая карта
1043,Образование,5202.090833932047,KZT,Дебетовая карта
1043,Путешествия,8647.802696570026,KZT,Дебетовая карта
1043,Спорт,7862.1862917248745,KZT,Дебетовая карта
1043,Путешествия,6920.122309916054,KZT,Дебетовая карта
1043,Смотрим дома,5675.812513068097,KZT,Дебетовая карта
1043,Образование,2637.810544342914,KZT,Дебетовая карта
1043,Играем дома,9456.22952324534,KZT,Дебетовая карта
1043,Едим дома,6800.4885518047095,KZT,Дебетовая карта
1043,Дом и сад,5900.488451313989,KZT,Дебетовая карта
1043,Продукты,4904.68211725688,KZT,Дебетовая карта
1043,Путешествия,969.0314910119541,KZT,Дебетовая карта
1043,Транспорт,7817.235374409419,KZT,Дебетовая карта
1043,Отели,10134.040679549335,KZT,Дебетовая карта
1043,Отели,11889.750502667905,KZT,Дебетовая карта
1043,Смотрим дома,9401.213839105729,KZT,Дебетовая карта
1043,Одежда,5414.490244588314,KZT,Дебетовая карта
1043,Развлечения,8230.548555203704,KZT,Дебетовая карта
1043,Отели,4583.741284057032,KZT,Дебетовая карта
1043,Смотрим дома,6725.49414536437,KZT,Дебетовая карта
1043,Спорт,3575.337167255976,KZT,Дебетовая карта
1043,Одежда,9172.81955703819,KZT,Дебетовая карта
1043,Едим дома,3308.2844730341944,KZT,Дебетовая карта
1043,Отели,13231.014056798185,KZT,Дебетовая карта
1043,Путешествия,2063.3567224714157,KZT,Дебетовая карта
1043,Развлечения,6814.853840241653,KZT,Дебетовая карта
1043,Дом и сад,2133.47248383425,KZT,Дебетовая карта
1043,Развлечения,2223.6835677962595,KZT,Дебетовая карта
1043,Развлечения,2626.255346174158,KZT,Дебетовая карта
1043,Путешествия,2291.2261357108673,KZT,Дебетовая карта
1043,Отели,12385.188776101637,KZT,Дебетовая карта
1043,Спорт,6202.207385157546,KZT,Дебетовая карта
1043,Такси,7724.949255954351,KZT,Дебетовая карта
1044,Дом и сад,1472.0284957244385,KZT,Дебетовая карта
1044,Транспорт,6868.850540036573,KZT,Дебетовая карта
1044,Продукты,10407.589752856122,KZT,Дебетовая карта
1044,Одежда,12932.180643259242,KZT,Дебетовая карта
1044,Спорт,6733.690886891716,KZT,Дебетовая карта
1044,Красота и здоровье,5927.051399577372,KZT,Дебетовая карта
1044,Дом и сад,13288.794871312673,KZT,Дебетовая карта
1044,Дом и сад,7935.433064042217,KZT,Дебетовая карта
1044,Путешествия,6844.620690221361,KZT,Дебетовая карта
1044,Образование,12385.09034414961,KZT,Дебетовая карта
1044,Путешествия,5633.7761865140965,KZT,Дебетовая карта
1044,Образование,7963.393397778119,KZT,Дебетовая карта
1044,Продукты,7299.767546308939,KZT,Дебетовая карта
1044,Смотрим дома,6681.934785311934,KZT,Дебетовая карта
1044,Одежда,873.6165197515147,KZT,Дебетовая карта
1044,Играем дома,5579.536909923619,KZT,Дебетовая карта
1044,Транспорт,10559.518899709474,KZT,Дебетовая карта
1044,Едим дома,13173.423538535999,KZT,Дебетовая карта
1044,Развлечения,7201.646009076222,KZT,Дебетовая карта
1044,Играем дома,9429.884458989116,KZT,Дебетовая карта
1044,Продукты,9233.030528475616,KZT,Дебетовая карта
1044,Смотрим дома,8019.984077126806,KZT,Дебетовая карта
1044,Играем дома,5161.076581316162,KZT,Дебетовая карта
1044,Спорт,3833.2766748173217,KZT,Дебетовая карта
1044,Одежда,3874.2992739191636,KZT,Дебетовая карта
1044,Путешествия,6591.052741213047,KZT,Дебетовая карта
1044,Красота и здоровье,6395.923356087524,KZT,Дебетовая карта
1044,Такси,6948.402043374552,KZT,Дебетовая карта
1044,Отели,8865.288139139739,KZT,Дебетовая карта
1044,Образование,5300.5951038680605,KZT,Дебетовая карта
1044,Спорт,5669.128475968204,KZT,Дебетовая карта
1044,Едим дома,2793.3145857215336,KZT,Дебетовая карта
1044,Такси,13209.45544566229,KZT,Дебетовая карта
1044,Транспорт,3427.5934877990708,KZT,Дебетовая карта
1044,Кафе и рестораны,9841.703457208623,KZT,Дебетовая карта
1045,Одежда,12699.38306247263,KZT,Дебетовая карта
1045,Смотрим дома,6273.370787582962,KZT,Дебетовая карта
1045,Образование,27037.616849379006,KZT,Дебетовая карта
1045,Такси,13808.725761321835,KZT,Дебетовая карта
1045,Продукты,5743.956595889912,KZT,Дебетовая карта
1045,Едим дома,4597.407867241975,KZT,Дебетовая карта
1045,Дом и сад,24050.999229344277,KZT,Дебетовая карта
1045,Одежда,15468.471884691491,KZT,Дебетовая карта
1045,Играем дома,22307.94913773743,KZT,Дебетовая карта
1045,Путешествия,7767.545359085372,KZT,Дебетовая карта
1045,Спорт,16389.61448934843,KZT,Дебетовая карта
1045,Смотрим дома,3631.504533312108,KZT,Дебетовая карта
1045,Такси,2571.95379177453,KZT,Дебетовая карта
1045,Спорт,7857.76726642148,KZT,Дебетовая карта
1045,Спорт,18077.445829956145,KZT,Дебетовая карта
1045,Едим дома,21199.383489661366,KZT,Дебетовая карта
1045,Путешествия,10760.421009513482,KZT,Дебетовая карта
1045,Одежда,16108.170977266602,KZT,Дебетовая карта
1045,Образование,7950.9685907776475,KZT,Дебетовая карта
1045,Продукты,12142.705980722048,KZT,Дебетовая карта
1045,Играем дома,24540.215557456522,KZT,Дебетовая карта
1045,Красота и здоровье,8257.786705204962,KZT,Дебетовая карта
1045,Красота и здоровье,24208.279511197026,KZT,Дебетовая карта
1045,Одежда,5687.672390393462,KZT,Дебетовая карта
1045,Образование,8682.776848417192,KZT,Дебетовая карта
1045,Играем дома,19256.512596136414,KZT,Дебетовая карта
1045,Едим дома,22019.824291264144,KZT,Дебетовая карта
1045,Едим дома,25146.036078493573,KZT,Дебетовая карта
1045,Смотрим дома,17636.67118145467,KZT,Дебетовая карта
1045,Едим дома,18127.78545881672,KZT,Дебетовая карта
1045,Такси,24564.407886001605,KZT,Дебетовая карта
1045,Транспорт,22917.044279450005,KZT,Дебетовая карта
1045,Играем дома,12416.327767184091,KZT,Дебетовая карта
1045,Красота и здоровье,21441.0288967222,KZT,Дебетовая карта
1045,Спорт,25620.611117111526,KZT,Дебетовая карта
1045,Кафе и рестораны,5346.4650777711695,KZT,Дебетовая карта
1045,Отели,14202.670665163278,KZT,Дебетовая карта
1045,Транспорт,8866.385903656968,KZT,Дебетовая карта
1045,Путешествия,17411.3973347823,KZT,Дебетовая карта
1045,Смотрим дома,8319.221641000666,KZT,Дебетовая карта
1045,Едим дома,22189.339412479938,KZT,Дебетовая карта
1045,Играем дома,21289.241552145377,KZT,Дебетовая карта
1045,Одежда,27211.171223362668,KZT,Дебетовая карта
1045,Смотрим дома,5491.18963378765,KZT,Дебетовая карта
1045,Спорт,1566.9102521502105,KZT,Дебетовая карта
1045,Развлечения,7322.73257188328,KZT,Дебетовая карта
1045,Путешествия,26528.48443656526,KZT,Дебетовая карта
1045,Развлечения,21339.424998895138,KZT,Дебетовая карта
1045,Отели,8220.145971423539,KZT,Дебетовая карта
1045,Кафе и рестораны,3538.4137495820996,KZT,Дебетовая карта
1046,Одежда,3637.543116255171,KZT,Дебетовая карта
1046,Образование,17773.918383329088,KZT,Дебетовая карта
1046,Образование,42447.64979571326,KZT,Дебетовая карта
